# JMH version: 1.37
# VM version: JDK 21.0.7, OpenJDK 64-Bit Server VM, 21.0.7+6-Ubuntu-0ubuntu124.04
# VM invoker: /usr/lib/jvm/java-21-openjdk-amd64/bin/java
# VM options: -Xmx16g -Xms16g --enable-preview
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 4 iterations, 5 s each
# Measurement: 5 iterations, 15 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op

Benchmark                                              (algorithm)  (dataSize)  (encryptionChunkSize)  (fileSize)  Mode  Cnt     Score      Error  Units
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384     1000000  avgt    5     3.929 ±    0.551  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384     4000000  avgt    5    15.598 ±    2.170  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384    50000000  avgt    5   240.691 ±   21.502  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384  1000000000  avgt    5  4287.831 ±  384.909  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536      100000  avgt    5     0.537 ±    0.063  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536     1000000  avgt    5     3.767 ±    0.453  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536     4000000  avgt    5    14.874 ±    2.190  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536    50000000  avgt    5   218.015 ±   18.743  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536  1000000000  avgt    5  4020.063 ±  146.525  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432      100000  avgt    5     0.627 ±    0.073  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432     1000000  avgt    5     3.697 ±    0.043  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432     4000000  avgt    5    14.737 ±    0.449  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432    50000000  avgt    5   221.790 ±   16.895  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432  1000000000  avgt    5  3846.532 ±  145.367  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576      100000  avgt    5     0.648 ±    0.049  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576     1000000  avgt    5     3.681 ±    0.035  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576     4000000  avgt    5    14.824 ±    0.804  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576    50000000  avgt    5   218.369 ±   10.259  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576  1000000000  avgt    5  3902.469 ±  344.087  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152      100000  avgt    5     0.808 ±    0.022  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152     1000000  avgt    5     3.852 ±    0.108  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152     4000000  avgt    5    14.979 ±    0.181  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152    50000000  avgt    5   225.574 ±   18.981  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152  1000000000  avgt    5  3860.748 ±  118.039  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304      100000  avgt    5     1.165 ±    0.054  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304     1000000  avgt    5     4.301 ±    0.074  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304     4000000  avgt    5    15.091 ±    0.144  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304    50000000  avgt    5   218.935 ±   21.717  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304  1000000000  avgt    5  3934.903 ±  119.315  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416      100000  avgt    5     1.769 ±    0.035  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416     1000000  avgt    5     5.042 ±    0.078  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416     4000000  avgt    5    16.122 ±    0.318  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416    50000000  avgt    5   222.854 ±   13.035  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416  1000000000  avgt    5  4043.282 ±  146.041  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384      100000  avgt    5     0.575 ±    0.103  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384     1000000  avgt    5     4.174 ±    0.644  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384     4000000  avgt    5    16.558 ±    2.628  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384    50000000  avgt    5   251.487 ±   19.864  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384  1000000000  avgt    5  4546.529 ±  359.864  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536      100000  avgt    5     0.546 ±    0.053  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536     1000000  avgt    5     3.962 ±    0.462  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536     4000000  avgt    5    15.677 ±    2.482  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536    50000000  avgt    5   238.797 ±   27.150  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536  1000000000  avgt    5  4203.760 ±  108.723  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432      100000  avgt    5     0.637 ±    0.040  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432     1000000  avgt    5     3.918 ±    0.071  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432     4000000  avgt    5    15.569 ±    1.096  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432    50000000  avgt    5   227.931 ±   16.844  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432  1000000000  avgt    5  4026.565 ±  150.463  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576      100000  avgt    5     0.662 ±    0.019  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576     1000000  avgt    5     3.847 ±    0.058  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576     4000000  avgt    5    15.608 ±    1.632  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576    50000000  avgt    5   227.842 ±   18.655  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576  1000000000  avgt    5  4060.621 ±  466.146  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152      100000  avgt    5     0.826 ±    0.029  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152     1000000  avgt    5     4.028 ±    0.054  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152     4000000  avgt    5    15.554 ±    0.114  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152    50000000  avgt    5   229.847 ±   11.377  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152  1000000000  avgt    5  4018.294 ±  178.346  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304      100000  avgt    5     1.208 ±    0.027  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304     1000000  avgt    5     4.475 ±    0.031  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304     4000000  avgt    5    15.796 ±    0.179  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304    50000000  avgt    5   227.010 ±   18.396  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304  1000000000  avgt    5  4105.581 ±  145.748  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416      100000  avgt    5     1.828 ±    0.041  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416     1000000  avgt    5     5.238 ±    0.172  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416     4000000  avgt    5    17.009 ±    0.157  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416    50000000  avgt    5   237.130 ±   21.589  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416  1000000000  avgt    5  4249.245 ±  127.521  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384      100000  avgt    5     0.484 ±    0.070  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384     1000000  avgt    5     3.232 ±    0.184  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384     4000000  avgt    5    12.747 ±    0.720  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384    50000000  avgt    5   205.452 ±    8.883  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384  1000000000  avgt    5  3634.989 ±  146.910  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536      100000  avgt    5     0.493 ±    0.107  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536     1000000  avgt    5     3.047 ±    0.157  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536     4000000  avgt    5    11.923 ±    0.760  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536    50000000  avgt    5   187.304 ±   13.915  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536  1000000000  avgt    5  3311.239 ±  157.029  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432      100000  avgt    5     0.511 ±    0.070  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432     1000000  avgt    5     2.997 ±    0.045  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432     4000000  avgt    5    12.104 ±    2.124  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432    50000000  avgt    5   193.489 ±   32.920  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432  1000000000  avgt    5  3151.551 ±  128.544  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576      100000  avgt    5     0.524 ±    0.075  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576     1000000  avgt    5     2.995 ±    0.174  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576     4000000  avgt    5    12.138 ±    2.434  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576    50000000  avgt    5   191.179 ±   17.912  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576  1000000000  avgt    5  3163.920 ±  135.609  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152      100000  avgt    5     0.588 ±    0.054  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152     1000000  avgt    5     3.063 ±    0.119  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152     4000000  avgt    5    12.211 ±    2.776  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152    50000000  avgt    5   191.579 ±   17.347  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152  1000000000  avgt    5  3157.249 ±  207.008  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304      100000  avgt    5     0.745 ±    0.065  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304     1000000  avgt    5     3.183 ±    0.065  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304     4000000  avgt    5    12.240 ±    0.942  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304    50000000  avgt    5   191.542 ±   25.701  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304  1000000000  avgt    5  3171.060 ±   36.183  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416      100000  avgt    5     0.922 ±    0.018  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416     1000000  avgt    5     3.419 ±    0.028  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416     4000000  avgt    5    12.561 ±    2.565  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416    50000000  avgt    5   183.962 ±   12.229  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416  1000000000  avgt    5  3232.604 ±  202.671  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384      100000  avgt    5     0.485 ±    0.147  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384     1000000  avgt    5     2.781 ±    0.048  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384     4000000  avgt    5    10.763 ±    0.147  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384    50000000  avgt    5   181.088 ±   35.040  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384  1000000000  avgt    5  3206.827 ±  147.484  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536      100000  avgt    5     0.462 ±    0.078  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536     1000000  avgt    5     2.677 ±    0.021  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536     4000000  avgt    5    10.379 ±    0.121  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536    50000000  avgt    5   169.907 ±   38.205  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536  1000000000  avgt    5  2994.461 ±   50.580  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432      100000  avgt    5     0.506 ±    0.055  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432     1000000  avgt    5     2.734 ±    0.120  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432     4000000  avgt    5    10.936 ±    2.801  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432    50000000  avgt    5   179.652 ±   27.671  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432  1000000000  avgt    5  2866.677 ±   89.515  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576      100000  avgt    5     0.512 ±    0.059  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576     1000000  avgt    5     3.098 ±    3.164  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576     4000000  avgt    5    11.338 ±    6.043  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576    50000000  avgt    5   177.006 ±   34.612  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576  1000000000  avgt    5  2941.839 ±  813.835  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152      100000  avgt    5     0.589 ±    0.094  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152     1000000  avgt    5     3.115 ±    2.732  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152     4000000  avgt    5    19.800 ±   46.057  ms/op
