# JMH version: 1.37
# VM version: JDK 24.0.1, OpenJDK 64-Bit Server VM, 24.0.1+9-snap
# VM invoker: /snap/openjdk/2220/jdk/bin/java
# VM options: -Xmx16g -Xms16g
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 4 iterations, 5 s each
# Measurement: 5 iterations, 15 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op

Benchmark                                              (algorithm)  (dataSize)  (encryptionChunkSize)  (fileSize)  Mode  Cnt     Score     Error  Units
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304  1000000000  avgt    5  3407.563 ± 100.447  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416      100000  avgt    5     1.232 ±   0.031  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416     1000000  avgt    5     3.896 ±   0.074  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416     4000000  avgt    5    14.293 ±   1.630  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416    50000000  avgt    5   191.684 ±  11.720  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416  1000000000  avgt    5  3454.141 ± 124.041  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384      100000  avgt    5     0.439 ±   0.023  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384     1000000  avgt    5     2.926 ±   0.080  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384     4000000  avgt    5    11.619 ±   0.558  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384    50000000  avgt    5   192.187 ±  12.951  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384  1000000000  avgt    5  3230.081 ± 146.485  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536      100000  avgt    5     0.420 ±   0.021  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536     1000000  avgt    5     2.757 ±   0.069  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536     4000000  avgt    5    10.807 ±   0.402  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536    50000000  avgt    5   180.050 ±  21.388  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536  1000000000  avgt    5  3102.894 ± 197.704  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432      100000  avgt    5     0.496 ±   0.017  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432     1000000  avgt    5     2.819 ±   0.060  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432     4000000  avgt    5    10.875 ±   0.503  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432    50000000  avgt    5   170.855 ±  10.718  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432  1000000000  avgt    5  3008.074 ± 152.557  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576      100000  avgt    5     0.521 ±   0.023  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576     1000000  avgt    5     2.859 ±   0.300  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576     4000000  avgt    5    11.049 ±   0.374  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576    50000000  avgt    5   171.775 ±  11.874  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576  1000000000  avgt    5  2978.367 ± 102.715  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152      100000  avgt    5     0.643 ±   0.058  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152     1000000  avgt    5     2.943 ±   0.051  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152     4000000  avgt    5    11.282 ±   0.542  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152    50000000  avgt    5   170.361 ±   4.652  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152  1000000000  avgt    5  2955.718 ±  75.375  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304      100000  avgt    5     0.917 ±   0.034  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304     1000000  avgt    5     3.267 ±   0.052  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304     4000000  avgt    5    11.948 ±   0.983  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304    50000000  avgt    5   173.578 ±  12.748  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304  1000000000  avgt    5  3004.063 ±  82.937  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416      100000  avgt    5     1.476 ±   0.028  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416     1000000  avgt    5     3.962 ±   0.097  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416     4000000  avgt    5    12.853 ±   1.504  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416    50000000  avgt    5   182.928 ±  15.773  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416  1000000000  avgt    5  3140.216 ±  83.972  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384      100000  avgt    5     0.511 ±   0.018  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384     1000000  avgt    5     3.860 ±   0.070  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384     4000000  avgt    5    15.270 ±   0.271  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384    50000000  avgt    5   238.580 ±  23.318  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384  1000000000  avgt    5  4257.225 ± 122.496  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536      100000  avgt    5     0.502 ±   0.014  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536     1000000  avgt    5     3.702 ±   0.075  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536     4000000  avgt    5    14.672 ±   0.471  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536    50000000  avgt    5   223.143 ±  24.908  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  65536  1000000000  avgt    5  4004.204 ± 137.688  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432      100000  avgt    5     0.586 ±   0.030  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432     1000000  avgt    5     3.689 ±   0.105  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432     4000000  avgt    5    14.738 ±   0.628  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432    50000000  avgt    5   217.008 ±  12.609  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                 786432  1000000000  avgt    5  3910.236 ± 182.327  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576      100000  avgt    5     0.609 ±   0.009  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576     1000000  avgt    5     3.681 ±   0.160  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576     4000000  avgt    5    14.778 ±   0.334  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576    50000000  avgt    5   212.368 ±  15.586  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                1048576  1000000000  avgt    5  3886.650 ± 174.377  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152      100000  avgt    5     0.732 ±   0.069  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152     1000000  avgt    5     3.779 ±   0.099  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152     4000000  avgt    5    14.877 ±   0.536  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152    50000000  avgt    5   215.466 ±  16.405  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                2097152  1000000000  avgt    5  3866.548 ± 201.609  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304      100000  avgt    5     0.988 ±   0.038  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304     1000000  avgt    5     4.120 ±   0.101  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304     4000000  avgt    5    15.405 ±   0.843  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304    50000000  avgt    5   217.273 ±  22.226  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                4194304  1000000000  avgt    5  3928.989 ±  96.722  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416      100000  avgt    5     1.518 ±   0.020  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416     1000000  avgt    5     4.812 ±   0.168  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416     4000000  avgt    5    16.321 ±   1.600  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416    50000000  avgt    5   219.675 ±  12.286  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                7868416  1000000000  avgt    5  4035.068 ±  41.786  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384      100000  avgt    5     0.540 ±   0.018  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384     1000000  avgt    5     4.101 ±   0.105  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384     4000000  avgt    5    16.236 ±   0.585  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384    50000000  avgt    5   251.985 ±   6.894  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  16384  1000000000  avgt    5  4467.530 ±  73.678  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536      100000  avgt    5     0.529 ±   0.034  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536     1000000  avgt    5     3.919 ±   0.074  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536     4000000  avgt    5    15.534 ±   0.295  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536    50000000  avgt    5   237.416 ±  19.150  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                  65536  1000000000  avgt    5  4229.208 ±  49.950  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432      100000  avgt    5     0.597 ±   0.018  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432     1000000  avgt    5     3.907 ±   0.186  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432     4000000  avgt    5    15.672 ±   0.507  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432    50000000  avgt    5   225.509 ±  10.606  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                 786432  1000000000  avgt    5  4123.647 ± 178.774  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576      100000  avgt    5     0.622 ±   0.037  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576     1000000  avgt    5     3.861 ±   0.195  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576     4000000  avgt    5    15.510 ±   0.477  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576    50000000  avgt    5   223.533 ±  14.693  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                1048576  1000000000  avgt    5  4085.160 ±  97.582  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152      100000  avgt    5     0.738 ±   0.059  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152     1000000  avgt    5     4.032 ±   0.183  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152     4000000  avgt    5    15.607 ±   0.503  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152    50000000  avgt    5   225.422 ±  20.407  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                2097152  1000000000  avgt    5  4030.369 ± 168.789  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304      100000  avgt    5     1.034 ±   0.013  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304     1000000  avgt    5     4.302 ±   0.106  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304     4000000  avgt    5    16.343 ±   0.990  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304    50000000  avgt    5   230.124 ±  16.866  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                4194304  1000000000  avgt    5  4114.599 ±  56.906  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416      100000  avgt    5     1.600 ±   0.011  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416     1000000  avgt    5     4.988 ±   0.112  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416     4000000  avgt    5    16.900 ±   1.346  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416    50000000  avgt    5   225.821 ±   9.975  ms/op
CipherBenchmarkFiles.cryptFile         LibsodiumXCHACHA20_POLY1305         N/A                7868416  1000000000  avgt    5  4193.130 ±  66.749  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384      100000  avgt    5     0.454 ±   0.035  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384     1000000  avgt    5     3.104 ±   0.099  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384     4000000  avgt    5    12.194 ±   0.460  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384    50000000  avgt    5   197.217 ±  33.072  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  16384  1000000000  avgt    5  3444.642 ±  69.419  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536      100000  avgt    5     0.440 ±   0.027  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536     1000000  avgt    5     2.912 ±   0.017  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536     4000000  avgt    5    11.434 ±   0.295  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536    50000000  avgt    5   186.064 ±  21.768  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                  65536  1000000000  avgt    5  3222.799 ± 114.172  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432      100000  avgt    5     0.480 ±   0.029  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432     1000000  avgt    5     2.876 ±   0.119  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432     4000000  avgt    5    11.478 ±   0.333  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432    50000000  avgt    5   173.441 ±  23.430  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                 786432  1000000000  avgt    5  3126.542 ± 120.087  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576      100000  avgt    5     0.488 ±   0.028  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576     1000000  avgt    5     2.879 ±   0.182  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576     4000000  avgt    5    11.447 ±   0.440  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576    50000000  avgt    5   171.960 ±  16.989  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                1048576  1000000000  avgt    5  3080.469 ± 165.549  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152      100000  avgt    5     0.550 ±   0.057  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152     1000000  avgt    5     2.930 ±   0.101  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152     4000000  avgt    5    11.552 ±   0.918  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152    50000000  avgt    5   173.079 ±  13.885  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                2097152  1000000000  avgt    5  3061.110 ± 174.555  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304      100000  avgt    5     0.691 ±   0.030  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304     1000000  avgt    5     3.080 ±   0.051  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304     4000000  avgt    5    11.934 ±   2.138  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304    50000000  avgt    5   176.927 ±  12.437  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                4194304  1000000000  avgt    5  3024.731 ±  38.451  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416      100000  avgt    5     0.903 ±   0.022  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416     1000000  avgt    5     3.297 ±   0.043  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416     4000000  avgt    5    12.388 ±   2.851  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416    50000000  avgt    5   176.756 ±  18.569  ms/op
CipherBenchmarkFiles.cryptFile                             AES_GCM         N/A                7868416  1000000000  avgt    5  3081.558 ± 117.965  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384      100000  avgt    5     0.439 ±   0.073  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384     1000000  avgt    5     2.825 ±   0.066  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384     4000000  avgt    5    10.985 ±   0.379  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384    50000000  avgt    5   185.484 ±  29.759  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  16384  1000000000  avgt    5  3142.028 ±  98.186  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536      100000  avgt    5     0.471 ±   0.035  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536     1000000  avgt    5     2.722 ±   0.155  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536     4000000  avgt    5    10.521 ±   0.346  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536    50000000  avgt    5   175.922 ±   6.336  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                  65536  1000000000  avgt    5  2979.002 ± 128.365  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432      100000  avgt    5     0.515 ±   0.050  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432     1000000  avgt    5     2.742 ±   0.105  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432     4000000  avgt    5    10.716 ±   0.336  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432    50000000  avgt    5   168.948 ±   9.857  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                 786432  1000000000  avgt    5  2928.059 ± 293.182  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576      100000  avgt    5     0.530 ±   0.065  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576     1000000  avgt    5     2.750 ±   0.084  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576     4000000  avgt    5    10.739 ±   0.198  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576    50000000  avgt    5   163.542 ±  12.773  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                1048576  1000000000  avgt    5  2855.844 ± 119.780  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152      100000  avgt    5     0.595 ±   0.051  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152     1000000  avgt    5     2.840 ±   0.019  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152     4000000  avgt    5    11.028 ±   0.560  ms/op
CipherBenchmarkFiles.cryptFile                             AES_CTR         N/A                2097152    50000000  avgt    5   163.235 ±  13.274  ms/op
